/m/07pd_j	/film/film/genre	/m/02l7c8
/m/0d4fqn	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03wh8kl
/m/07kcvl	/american_football/football_team/historical_roster./american_football/football_historical_roster_position/position_s	/m/0bgv8y
/m/018gz8	/people/profession/people_with_this_profession	/m/01520h
/m/02x17c2	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0x3b7
/m/01pvkk	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/014nq4
/m/02xcb6n	/award/award_category/winners./award/award_honor/award_winner	/m/04x4s2
/m/07f_7h	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04gzd
/m/0np9r	/people/profession/people_with_this_profession	/m/010p3
/m/02jqjm	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02nhxf
/m/0cm2xh	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/03bxbql
/m/05r6t	/music/genre/artists	/m/04n65n
/m/02773m2	/award/award_winner/awards_won./award/award_honor/ceremony	/m/05c1t6z
/m/02jx1	/location/location/contains	/m/01zzk4
/m/04xvlr	/film/film_genre/films_in_this_genre	/m/046f3p
/m/02g_6j	/sports/sports_position/players./american_football/football_historical_roster_position/team	/m/01xvb
/m/016z7s	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02pqp12
/m/01q2nx	/film/film/starring./film/performance/actor	/m/01ry0f
/m/0828jw	/tv/tv_program/tv_producer./tv/tv_producer_term/producer	/m/0h53p1
/m/039bpc	/music/artist/label	/m/04fcjt
/m/01pjr7	/film/actor/film./film/performance/film	/m/028kj0
/m/016vg8	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0c4f4
/m/01f7d	/award/award_category/disciplines_or_subjects	/m/05hgj
/m/05bt6j	/music/genre/artists	/m/0fb2l
/m/073h5b	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0bwh6
/m/02qm5j	/music/genre/subgenre	/m/08s6r6
/m/08hsww	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0h3mrc
/m/0kjgl	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0g22z
/m/013b2h	/award/award_ceremony/awards_presented./award/award_honor/award	/m/01dk00
/m/07g9f	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/01gp_x
/m/0gkvb7	/award/award_category/nominees./award/award_nomination/award_nominee	/m/07s3vqk
/m/02p3cr5	/music/record_label/artist	/m/01vw8mh
/m/0g56t9t	/film/film/genre	/m/05p553
/m/03vtrv	/music/record_label/artist	/m/04rcr
/m/024tcq	/government/legislative_session/members./government/government_position_held/district_represented	/m/07b_l
/m/0gyh	/government/political_district/representatives./government/government_position_held/legislative_sessions	/m/043djx
/m/07wjk	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02822
/m/01dy7j	/people/person/places_lived./people/place_lived/location	/m/0cr3d
/m/030qb3t	/film/film_location/featured_in_films	/m/0f4_2k
/m/03mp1_	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02nzb8
/m/0q04f	/people/profession/people_with_this_profession	/m/03t0k1
/m/051vz	/baseball/baseball_team/current_roster./sports/sports_team_roster/position	/m/028c_8
/m/05t0_2v	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/03q3sy
/m/0kvsb	/people/person/profession	/m/01d30f
/m/02r96rf	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/07gp9
/m/0283d	/music/genre/parent_genre	/m/06cqb
/m/0lbj1	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zkcn5
/m/0rgxp	/location/location/containedby	/m/09c7w0
/m/0fphf3v	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/077qn
/m/0c8br	/award/award_winner/awards_won./award/award_honor/award	/m/047xyn
/m/03nm_fh	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/047yc
/m/02yvhx	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01nwwl
/m/03_l8m	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/070yzk
/m/01lyv	/music/genre/artists	/m/0136p1
/m/02v5_g	/film/film/genre	/m/01jfsb
/m/04h4c9	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/05pcn59	/award/award_category/winners./award/award_honor/honored_for	/m/075wx7_
/m/0fbvqf	/award/award_category/winners./award/award_honor/award_winner	/m/02wr6r
/m/0hkxq	/food/food/nutrients./food/nutrition_fact/nutrient	/m/09gvd
/m/0c3jz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02s2ft
/m/01lb14	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/01znc_
/m/025ts_z	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr
/m/03d9v8	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/012vf6
/m/024yxd	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02_jkc
/m/0821j	/influence/influence_node/influenced	/m/0j0pf
