/m/023mdt	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/0210hf
/m/0kjgl	/people/person/parents	/m/0j582
/m/03kmyy	/education/educational_institution_campus/educational_institution	/m/03kmyy
/m/01ggbx	/people/person/spouse_s./people/marriage/spouse	/m/0b66qd
/m/030qb3t	/sports/sports_team_location/teams	/m/02pqcfz
/m/04b_46	/education/educational_institution/campuses	/m/04b_46
/m/05y5fw	/people/person/spouse_s./people/marriage/spouse	/m/03m8lq
/m/04bgy	/media_common/dedicatee/dedications./media_common/dedication/dedicated_by	/m/04sd0
/m/0bc1yhb	/film/film/prequel	/m/05qbckf
/m/018t8f	/education/educational_institution_campus/educational_institution	/m/018t8f
/m/01skmp	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/01pqy_
/m/01sn3	/sports/sports_team_location/teams	/m/0jm7n
/m/0mp3l	/location/us_county/county_seat	/m/0mp3l
/m/039cpd	/business/asset_owner/assets_owned./business/asset_ownership/owned_asset	/m/02p10m
/m/025ndl	/location/country/capital	/m/01b1nk
/m/016khd	/people/person/spouse_s./people/marriage/spouse	/m/018z_c
/m/018db8	/people/person/sibling_s./people/sibling_relationship/sibling	/m/015076
/m/0jnm_	/sports/sports_team/location	/m/01r32
/m/0237fw	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/034g2b
/m/02qny_	/base/x2010fifaworldcupsouthafrica/world_cup_participant/world_cup_team./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/01k2yr
/m/022lly	/education/educational_institution_campus/educational_institution	/m/022lly
/m/0ytph	/location/hud_county_place/place	/m/0ytph
/m/05g9h	/base/activism/organization/area_of_activism	/m/05hyf
/m/0f4vbz	/people/person/parents	/m/046qq
/m/0sz28	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0152cw
/m/01sb5r	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/094xh
/m/0432_5	/film/film/prequel	/m/0233bn
/m/07lp1	/business/board_member/leader_of./organization/leadership/organization	/m/02j04_
/m/01rc6f	/education/educational_institution_campus/educational_institution	/m/01rc6f
/m/01gq0b	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/030hbp
/m/0ckhc	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0d1xx
/m/01fggg	/government/government_office_or_title/office_holders./government/government_position_held/jurisdiction_of_office	/m/05fjf
/m/0k3k1	/location/us_county/county_seat	/m/0t_3w
/m/0_lk5	/location/hud_county_place/place	/m/0_lk5
/m/06vbd	/sports/sports_team_location/teams	/m/048_lz
/m/01h5f8	/people/person/spouse_s./people/marriage/spouse	/m/03h_fk5
/m/0hpv3	/education/educational_institution/campuses	/m/0hpv3
/m/0fvzg	/sports/sports_team_location/teams	/m/04cxw5b
/m/01s7j5	/education/educational_institution/campuses	/m/01s7j5
/m/0pspl	/education/educational_institution_campus/educational_institution	/m/0pspl
/m/03l6q0	/film/film/prequel	/m/02mc5v
/m/09yrh	/people/person/spouse_s./people/marriage/spouse	/m/0c6qh
/m/01g6l8	/education/educational_institution/campuses	/m/01g6l8
/m/01tlrp	/organization/organization/involved_in_merger./organization/organization_merger/became_organization	/m/01dycg
/m/01qgr3	/education/educational_institution_campus/educational_institution	/m/01qgr3
/m/07ccs	/organization/organization/leadership./organization/leadership/person	/m/03gkn5
/m/02s9vc	/sports/sports_team/location	/m/09c7w0
/m/02hrh0_	/location/hud_county_place/place	/m/02hrh0_
/m/0c6qh	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/02g0mx
/m/01pnn3	/people/person/spouse_s./people/marriage/spouse	/m/016xh5
/m/02q8x4x	/cvg/computer_videogame/developer	/m/06p8m
/m/0fsb8	/location/hud_county_place/place	/m/0fsb8
/m/01s0_f	/education/educational_institution_campus/educational_institution	/m/01s0_f
/m/0f102	/education/educational_institution_campus/educational_institution	/m/0f102
/m/02pbzv	/education/educational_institution/campuses	/m/02pbzv
/m/06qxh	/tv/tv_program/program_creator	/m/01rlxt
/m/01lpx8	/sports/sports_team/location	/m/01r32
/m/0qr4n	/location/hud_county_place/place	/m/0qr4n
/m/01cf5	/education/educational_institution_campus/educational_institution	/m/01cf5
/m/026n047	/base/x2010fifaworldcupsouthafrica/world_cup_participant/world_cup_team./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/080_y
/m/01jvxb	/education/educational_institution/campuses	/m/01jvxb
/m/0gd92	/film/film/sequel	/m/0p9lw
/m/05t0zfv	/film/film/prequel	/m/02vw1w2
/m/01k0xy	/film/film/prequel	/m/01k0vq
/m/0bksh	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0j1yf
/m/0147dk	/people/person/spouse_s./people/marriage/spouse	/m/01j7z7
/m/0bxbb	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0bx9y
/m/01dljr	/location/hud_county_place/place	/m/01dljr
/m/01gkgk	/government/government_office_or_title/office_holders./government/government_position_held/jurisdiction_of_office	/m/05kkh
/m/021w0_	/education/educational_institution_campus/educational_institution	/m/021w0_
/m/013q0p	/music/album/genre	/m/03_d0
/m/02ckl3	/education/educational_institution/campuses	/m/02ckl3
/m/01kf5lf	/film/film/prequel	/m/025twgt
/m/0mw1j	/location/us_county/county_seat	/m/0gkgp
/m/03y9p40	/sports/sports_team/location	/m/0z4_0
/m/04344j	/education/educational_institution/campuses	/m/04344j
/m/030k94	/tv/tv_program/spun_off_from	/m/02k_4g
/m/02sg5v	/film/film/sequel	/m/02qrv7
/m/02bjhv	/education/educational_institution/campuses	/m/02bjhv
/m/01ttg5	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01pctb
/m/01wd02c	/influence/influence_node/peers./influence/peer_relationship/peers	/m/041h0
/m/05qx1	/location/country/capital	/m/0fr_b
/m/030dx5	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02cvp8
/m/0b3wk	/government/governmental_body/members./government/government_position_held/office_position_or_title	/m/0cgqx
/m/02jx1	/location/country/capital	/m/04jpl
/m/01mpwj	/education/educational_institution_campus/educational_institution	/m/01mpwj
/m/03262k	/sports/sports_team/location	/m/06bnz
/m/0_z91	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0msck
/m/0194_r	/education/educational_institution/campuses	/m/0194_r
/m/015ln1	/education/educational_institution/campuses	/m/015ln1
/m/0d2kt	/travel/tourist_attraction/near_travel_destination	/m/0b_yz
/m/01w1kyf	/people/person/sibling_s./people/sibling_relationship/sibling	/m/0gyx4
/m/0ym20	/education/educational_institution_campus/educational_institution	/m/0ym20
/m/02rqxc	/sports/sports_team/location	/m/05r4w
/m/01q7cb_	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01pw2f1
/m/07c52	/organization/organization_sector/organizations_in_this_sector	/m/04l8xw
