/m/040db	/base/activism/activist/area_of_activism	/m/0148d
/m/06yxd	/base/biblioness/bibs_location/country	/m/09c7w0
/m/0ydpd	/location/location/time_zones	/m/02hcv8
/m/0chgr2	/base/aareas/schema/administrative_area/administrative_parent	/m/0chghy
/m/0mwk9	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01lp8	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k
/m/06kxk2	/people/person/place_of_birth	/m/01_d4
/m/07l2m	/american_football/football_team/historical_coaching_staff./american_football/football_historical_coach_position/position	/m/02md_2
/m/037fqp	/education/educational_institution/school_type	/m/04399
/m/07jrjb	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	/m/0ckd1
/m/01k5y0	/film/film/edited_by	/m/0dky9n
/m/06x76	/sports/sports_team/sport	/m/0jm_
/m/0gmgwnv	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0tbql	/base/biblioness/bibs_location/country	/m/09c7w0
/m/02j4sk	/people/deceased_person/place_of_death	/m/027l4q
/m/053rxgm	/film/film/executive_produced_by	/m/0g_rs_
/m/019vhk	/film/film/film_festivals	/m/09rwjly
/m/06sy4c	/people/person/gender	/m/05zppz
/m/0hv4t	/film/film/music	/m/023361
/m/014g9y	/people/person/place_of_birth	/m/05qtj
/m/02kth6	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/016yvw	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/05dss7	/film/film/directed_by	/m/064jjy
/m/0275_pj	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/01b66t
/m/01w58n3	/people/person/education./education/education/institution	/m/0lyjf
/m/01wxdn3	/people/person/nationality	/m/07ssc
/m/02m97n	/organization/organization/headquarters./location/mailing_address/citytown	/m/09bkv
/m/06c97	/organization/organization_founder/organizations_founded	/m/05f4p
/m/02xry	/location/location/time_zones	/m/02hcv8
/m/018dh3	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/063g7l	/people/person/nationality	/m/09c7w0
/m/0gy7bj4	/film/film/story_by	/m/01tz6vs
/m/02gn9g	/people/person/place_of_birth	/m/0cr3d
/m/01rt5h	/medicine/disease/parent_disease	/m/0qcr0
/m/04lc0h	/base/biblioness/bibs_location/country	/m/0ctw_b
/m/02lyx4	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/026bfsh
/m/04ycjk	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01v90t	/people/person/gender	/m/05zppz
/m/017cy9	/education/educational_institution/school_type	/m/07tf8
/m/023kzp	/people/person/nationality	/m/09c7w0
/m/018swb	/people/deceased_person/cause_of_death	/m/01_qc_
/m/055c8	/people/person/nationality	/m/09c7w0
/m/05fgt1	/film/film/written_by	/m/02kxbx3
/m/012mzw	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/040dv	/people/deceased_person/cause_of_death	/m/07jwr
/m/05f2jk	/people/deceased_person/place_of_death	/m/0f2wj
/m/02dlfh	/people/person/nationality	/m/09c7w0
/m/049g_xj	/people/person/place_of_birth	/m/036k0s
/m/02h48	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
