/m/012w70	/location/location/time_zones	/m/02fqwt
/m/02yr3z	/people/profession/people_with_this_profession	/m/01520h
/m/07sb1	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0x3b7
/m/047d21r	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02vq9j	/organization/organization/companies_acquired./business/acquisition/company_acquired	/m/04f525m
/m/0fq8f	/people/profession/people_with_this_profession	/m/010p3
/m/06xj93	/common/annotation_category/annotations./common/webpage/topic	/m/0306ds
/m/0bv7t	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/03bxbql
/m/0187wh	/people/person/ethnicity	/m/059_w
/m/0fczy	/music/genre/artists	/m/04n65n
/m/0gd5z	/award/award_winner/awards_won./award/award_honor/ceremony	/m/05c1t6z
/m/0gx_p	/location/location/contains	/m/01zzk4
/m/07rlg	/film/film_genre/films_in_this_genre	/m/046f3p
/m/01rr9f	/sports/sports_position/players./american_football/football_historical_roster_position/team	/m/01xvb
/m/09p4w8	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/0210hf
/m/0ght2	/tv/tv_program/tv_producer./tv/tv_producer_term/producer	/m/0h53p1
/m/01nf9x	/music/artist/label	/m/04fcjt
/m/07wgm	/award/award_category/disciplines_or_subjects	/m/05hgj
/m/083my7	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0bwh6
/m/056jrs	/music/genre/subgenre	/m/08s6r6
/m/03bggl	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0g22z
/m/018p5f	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/011j5x	/tv/tv_program/country_of_origin	/m/09c7w0
/m/02qvvv	/award/award_category/nominees./award/award_nomination/award_nominee	/m/07s3vqk
/m/0fplv	/basketball/basketball_team/historical_roster./sports/sports_team_roster/player	/m/03l26m
/m/034487	/music/record_label/artist	/m/01vw8mh
/m/0gwdy4	/government/legislative_session/members./government/government_position_held/district_represented	/m/07b_l
/m/0gpprt	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/02p86pb	/people/person/education./education/education/institution	/m/06pwq
/m/07v4dm	/film/producer/film	/m/01p3ty
/m/06gmr	/film/film_location/featured_in_films	/m/0f4_2k
/m/015n8	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02nzb8
/m/03yf5g	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/03q3sy
/m/07z1m	/people/person/profession	/m/01d30f
/m/02vx4	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/07gp9
/m/02qx1m2	/film/producer/film	/m/03n785
/m/0j46b	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zkcn5
/m/03y82t6	/location/location/containedby	/m/09c7w0
/m/01btyw	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/047yc
/m/0zdfp	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01nwwl
/m/0hwd8	/location/statistical_region/rent50_4./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01j7z7	/film/writer/film	/m/030z4z
/m/0fxyd	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/03f7xg	/award/award_category/winners./award/award_honor/honored_for	/m/075wx7_
/m/016wvy	/award/award_category/winners./award/award_honor/award_winner	/m/02wr6r
/m/07jq_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02s2ft
/m/0cbl95	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/01znc_
/m/064xp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr
/m/07sbbz2	/people/person/education./education/education/degree	/m/014mlp
/m/01kf4tt	/education/educational_institution_campus/educational_institution	/m/03kmyy
/m/0hv81	/influence/influence_node/influenced	/m/0j0pf
/m/01ppdy	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/061dn_
/m/0czkbt	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/04dn09n
/m/02f6xy	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/05vsb7
/m/0y617	/music/record_label/artist	/m/0p76z
/m/09rdns	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07ssc
/m/0342vg	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0h99n	/education/educational_degree/people_with_this_degree./education/education/student	/m/014vk4
/m/02f2dn	/people/profession/people_with_this_profession	/m/01pgk0
/m/0fby2t	/base/locations/continents/countries_within	/m/088q4
/m/01c7y	/film/film/genre	/m/02l7c8
/m/0347xz	/american_football/football_team/historical_coaching_staff./american_football/football_historical_coach_position/position	/m/02md_2
/m/05qw5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02gvwz
/m/01vs8ng	/sports/sports_league/teams./sports/sports_league_participation/team	/m/0b6p3qf
/m/01gvyp	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01my4f
/m/01l3mk3	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/0prpt
/m/02j4sk	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/08c4yn
/m/01y9r2	/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/produce	/m/0fbw6
/m/0vzm	/award/award_nominee/award_nominations./award/award_nomination/award	/m/07bdd_
/m/0n23n	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1yy
/m/0fb2l	/people/person/gender	/m/02zsn
/m/0n6bs	/people/person/ethnicity	/m/09vc4s
/m/0319l	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03cl8lb
/m/0hqly	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/01dyk8	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01_j71
/m/0gq_v	/award/award_winning_work/awards_won./award/award_honor/ceremony	/m/03tn9w
/m/086x3	/common/annotation_category/annotations./common/webpage/topic	/m/070ny
/m/01zsfx	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0hwqz
/m/05glt	/people/person/nationality	/m/0d0vqn
/m/013ybx	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/03nt59	/film/director/film	/m/01pj_5
/m/0lk8j	/location/location/contains	/m/0rgxp
/m/08g_jw	/film/actor/film./film/performance/film	/m/0571m
/m/01ts_3	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/016tw3
/m/09sr0	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02nzb8
/m/0g78xc	/music/artist/label	/m/043g7l
/m/0m31m	/film/film/music	/m/01ycfv
/m/02d6c	/music/group_member/instruments_played	/m/05148p4
/m/05znbh7	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/02qkt	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02sf_r
/m/0l8sx	/award/award_category/winners./award/award_honor/award_winner	/m/04vt98
/m/011lpr	/media_common/netflix_genre/titles	/m/080dwhx
/m/02vxfw_	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/02bqm0
/m/0fkhz	/film/film/genre	/m/02kdv5l
