/m/01l_pn	/film/film/prequel	/m/01y9jr
/m/01q2sk	/education/educational_institution_campus/educational_institution	/m/01q2sk
/m/017_cl	/sports/sports_team_location/teams	/m/0j2jr
/m/05xb7q	/education/educational_institution/campuses	/m/05xb7q
/m/018_q8	/organization/organization/spun_off_from./organization/organization_spin_off/parent_company	/m/05th69
/m/0114m0	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0mkv3
/m/0288zy	/education/educational_institution/campuses	/m/0288zy
/m/03j755	/sports/sports_team/location	/m/0fqg8
/m/05zdk2	/people/person/spouse_s./people/marriage/spouse	/m/05q9g1
/m/017yzc	/royalty/royal_line/monarchs_from_this_line	/m/0bk4s
/m/02778yp	/people/person/spouse_s./people/marriage/spouse	/m/06cddt
/m/0q8p8	/location/hud_county_place/place	/m/0q8p8
/m/05_z42	/tv/tv_program/program_creator	/m/06msq2
/m/02qhlm	/sports/sports_team/location	/m/0619_
/m/06gmr	/sports/sports_team_location/teams	/m/019mcm
/m/01pcmd	/tv/tv_program_creator/programs_created	/m/0n2bh
/m/06bc59	/film/film/sequel	/m/033qdy
/m/04wlz2	/education/educational_institution/campuses	/m/04wlz2
/m/065r8g	/education/educational_institution_campus/educational_institution	/m/065r8g
/m/01t38b	/education/educational_institution/campuses	/m/01t38b
/m/071vr	/sports/sports_team_location/teams	/m/07147
/m/0psss	/people/person/parents	/m/0knjh
/m/0345h	/sports/sports_team_location/teams	/m/01l3wr
/m/0197tq	/people/person/parents	/m/0pj8m
/m/05ksh	/sports/sports_team_location/teams	/m/05pcr
/m/0jpn8	/education/educational_institution_campus/educational_institution	/m/0jpn8
/m/0hnws	/media_common/adapted_work/adaptations	/m/0dzlbx
/m/02wm6l	/location/country/capital	/m/07_pf
/m/013yq	/sports/sports_team_location/teams	/m/0jm64
/m/01tj34	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0gyx4
/m/0m2rv	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0njpq
/m/02xhpl	/media_common/adaptation/adapted_from	/m/01gvts
/m/067ghz	/film/film/sequel	/m/01f8hf
/m/08pth9	/people/person/spouse_s./people/marriage/spouse	/m/01v3s2_
/m/0flsf	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0fqxw
/m/027xq5	/education/educational_institution/campuses	/m/027xq5
/m/04f_d	/location/hud_county_place/place	/m/04f_d
/m/05631	/tv/tv_program/program_creator	/m/081nh
/m/09g8vhw	/film/film/prequel	/m/03tps5
/m/01bk1y	/education/educational_institution_campus/educational_institution	/m/01bk1y
/m/058cm	/location/hud_county_place/place	/m/058cm
/m/0fhnf	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0b1mf
/m/01hb1t	/education/educational_institution_campus/educational_institution	/m/01hb1t
/m/0mnsf	/location/hud_county_place/place	/m/0mnsf
/m/027rn	/location/country/capital	/m/0fthl
/m/0ttxp	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0cv0r
/m/0qlrh	/location/hud_county_place/place	/m/0qlrh
/m/046zh	/people/person/spouse_s./people/marriage/spouse	/m/028hc2
/m/0fc_p	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/071cn
/m/01ljpm	/education/educational_institution/campuses	/m/01ljpm
/m/02_l96	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02mc79
/m/05v8c	/sports/sports_team_location/teams	/m/04k3r_
/m/02frhbc	/location/hud_county_place/place	/m/02frhbc
/m/06qv_	/tv/tv_program/spin_offs	/m/06r4f
/m/05jm7	/media_common/dedicatee/dedications./media_common/dedication/dedicated_by	/m/014ps4
/m/0443c	/baseball/baseball_player/lifetime_batting_statistics./baseball/lifetime_batting_statistics/ending_season	/m/0411098
/m/0gzh	/media_common/dedicatee/dedications./media_common/dedication/dedicated_by	/m/07t31
/m/0gvvf4j	/media_common/adaptation/adapted_from	/m/04y9mm8
/m/02t4yc	/education/educational_institution_campus/educational_institution	/m/02t4yc
/m/0f2v0	/sports/sports_team_location/teams	/m/07kcvl
/m/0kfpm	/tv/tv_program/program_creator	/m/03xp8d5
/m/0mpbj	/location/us_county/county_seat	/m/034lk7
