/m/060bp	/government/government_office_category/officeholders./government/government_position_held/appointed_by	/m/0cmpn
/m/0dg3n1	/base/locations/continents/countries_within	/m/01699
/m/08q1tg	/people/cause_of_death/people	/m/0lcx
/m/0x67	/people/ethnicity/people	/m/0411q
/m/0x67	/people/ethnicity/people	/m/030wkp
/m/0dr1c2	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/04f62k
/m/0prjs	/film/director/film	/m/062zjtt
/m/0ckd1	/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/producer	/m/0fxky3
/m/01dq5z	/education/educational_institution/students_graduates./education/education/student	/m/03q95r
/m/0cr3d	/location/location/people_born_here	/m/01jz6x
/m/07y9k	/sports/sports_league/teams./sports/sports_league_participation/team	/m/035s37
/m/01wl38s	/film/music_contributor/film	/m/0gfh84d
/m/01cx_	/location/location/people_born_here	/m/0kjrx
/m/03bwzr4	/education/educational_degree/people_with_this_degree./education/education/student	/m/01zwy
/m/0bq0p9	/government/governmental_jurisdiction/governing_officials./government/government_position_held/appointed_by	/m/0bvz6
/m/0ccvx	/location/location/people_born_here	/m/011zd3
/m/05_k56	/film/director/film	/m/01jrbb
/m/0d7wh	/people/ethnicity/people	/m/02vkvcz
/m/03jn4	/aviation/airport/airlines./aviation/airline_airport_presence/cities_served	/m/0177z
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0b9l3x
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/03cn92
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/02cg2v
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/042q3
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01jgpsh
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/06_vpyq
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01364q
/m/0xhmb	/location/location/people_born_here	/m/01_ztw
/m/02q5bx2	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/03rl84
/m/0gv40	/film/director/film	/m/0bl5c
/m/07vyf	/education/educational_institution/students_graduates./education/education/student	/m/01t6b4
/m/013b6_	/people/ethnicity/people	/m/0hwqg
/m/076psv	/film/film_set_designer/film_sets_designed	/m/03mr85
/m/029sk	/medicine/disease/notable_people_with_this_condition	/m/046lt
/m/07_lq	/food/diet/followers	/m/06y3r
