/m/03kpvp	/film/film/genre	/m/02l7c8
/m/09p5mwg	/film/music_contributor/film	/m/0ckrnn
/m/016_v3	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0x3b7
/m/021q0l	/people/person/education./education/education/major_field_of_study	/m/06nm1
/m/02pq_x5	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/04_1nk	/organization/organization/companies_acquired./business/acquisition/company_acquired	/m/04f525m
/m/01cvtf	/people/profession/people_with_this_profession	/m/010p3
/m/0czkbt	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/055hc	/tv/tv_program/languages	/m/02h40lc
/m/033q4k	/people/ethnicity/people	/m/081t6
/m/02wh0	/common/annotation_category/annotations./common/webpage/topic	/m/0306ds
/m/09xx0m	/film/film_character/portrayed_in_films./film/performance/film	/m/0jqzt
/m/0q9nj	/people/person/ethnicity	/m/059_w
/m/0ndsl1x	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01q8wk7	/film/film_character/portrayed_in_films./film/performance/film	/m/042fgh
/m/026mx4	/location/location/contains	/m/01zzk4
/m/02gkzs	/sports/sports_position/players./american_football/football_historical_roster_position/team	/m/01xvb
/m/0mhlq	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/0210hf
/m/044prt	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/0kr_t	/tv/tv_program/tv_producer./tv/tv_producer_term/producer	/m/0h53p1
/m/0fvzg	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0c4f4
/m/02yy88	/music/genre/artists	/m/0fb2l
/m/06l8d	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0bwh6
/m/0h9xl	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0_z91	/music/genre/subgenre	/m/08s6r6
/m/05my9	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0g22z
/m/016ybr	/award/award_ceremony/awards_presented./award/award_honor/award	/m/01dk00
/m/03ysmg	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01vng3b	/people/cause_of_death/people	/m/0l9k1
/m/0ftvg	/basketball/basketball_team/historical_roster./sports/sports_team_roster/player	/m/03l26m
/m/013x0b	/music/record_label/artist	/m/04rcr
/m/0n1v8	/government/legislative_session/members./government/government_position_held/district_represented	/m/07b_l
/m/067xw	/people/person/parents	/m/0j582
/m/01gv_f	/people/person/education./education/education/institution	/m/06pwq
/m/04n65n	/government/political_district/representatives./government/government_position_held/legislative_sessions	/m/043djx
/m/011yxg	/film/producer/film	/m/01p3ty
/m/0ds460j	/people/person/places_lived./people/place_lived/location	/m/0cr3d
/m/0154fs	/film/film_location/featured_in_films	/m/0f4_2k
/m/06_sc3	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02nzb8
/m/07w4j	/people/profession/people_with_this_profession	/m/03t0k1
/m/0h1k6	/baseball/baseball_team/current_roster./sports/sports_team_roster/position	/m/028c_8
/m/0dn3n	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/03q3sy
