/m/012201	/film/music_contributor/film	/m/0ckrnn
/m/03xsby	/organization/organization/companies_acquired./business/acquisition/company_acquired	/m/04f525m
/m/02ctzb	/people/ethnicity/people	/m/081t6
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0306ds
/m/02blr4	/film/film_character/portrayed_in_films./film/performance/film	/m/0jqzt
/m/070vn	/film/film_character/portrayed_in_films./film/performance/film	/m/042fgh
/m/0gk4g	/people/cause_of_death/people	/m/0l9k1
/m/03fw4y	/film/producer/film	/m/01p3ty
/m/0cv9fc	/film/producer/film	/m/03n785
/m/03wpmd	/film/writer/film	/m/030z4z
/m/06vbd	/location/country/administrative_divisions	/m/02gjp
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/018009
/m/03mnn0	/film/film/personal_appearances./film/personal_film_appearance/person	/m/01l7cxq
/m/05ty4m	/film/producer/film	/m/03lrht
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/05kkh
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/student	/m/014vk4
/m/0dg3n1	/base/locations/continents/countries_within	/m/088q4
/m/01ddbl	/sports/sports_league/teams./sports/sports_league_participation/team	/m/0b6p3qf
/m/025_d68	/fictional_universe/fictional_universe/works_set_here	/m/08cx5g
/m/04pqqb	/film/producer/films_executive_produced	/m/026hxwx
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/070ny
/m/02mc79	/film/director/film	/m/01pj_5
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/student	/m/03ldxq
/m/0dq_5	/organization/role/leaders./organization/leadership/organization	/m/07_dn
/m/07xl34	/organization/role/leaders./organization/leadership/organization	/m/0gjv_
/m/0jmh7	/sports/sports_team/roster./basketball/basketball_roster_position/player	/m/01gct2
/m/065y4w7	/education/educational_institution/students_graduates./education/education/student	/m/059fjj
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0dr_4
/m/0b1xl	/education/educational_institution/students_graduates./education/education/student	/m/0cnl09
/m/0f8l9c	/location/country/second_level_divisions	/m/0mhl6
/m/02_5x9	/music/musical_group/member./music/group_membership/member	/m/01w03jv
/m/041rx	/people/ethnicity/people	/m/06myp
/m/0345h	/base/aareas/schema/administrative_area/administrative_children	/m/09ksp
/m/05jxkf	/education/school_category/schools_of_this_kind	/m/0gjv_
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01xzb6
/m/0h7h6	/location/location/people_born_here	/m/09fp45
/m/02_h0	/film/film_subject/films	/m/04lhc4
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0167v4
/m/01pyw	/language/language_writing_system/languages	/m/0k0sb
/m/02d_zc	/education/educational_institution/students_graduates./education/education/student	/m/02nfhx
/m/03m49ly	/film/film_crewmember/films_crewed./film/film_crew_gig/film	/m/027pfg
/m/05ldnp	/film/director/film	/m/05sy_5
/m/06v41q	/people/ethnicity/people	/m/044mvs
/m/0jrjb	/location/us_county/hud_county_place	/m/0rmby
/m/0n3ll	/location/us_county/hud_county_place	/m/013hxv
/m/01d650	/education/educational_institution/students_graduates./education/education/student	/m/09wj5
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/023907r
/m/0gg9_5q	/film/producer/film	/m/03mh_tp
/m/0hyxv	/location/location/people_born_here	/m/01v9l67
/m/03lmx1	/people/ethnicity/people	/m/05y7hc
/m/0dclg	/location/location/people_born_here	/m/046chh
/m/04_m9gk	/film/film_festival_event/films	/m/02z0f6l
/m/097h2	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01jbx1
/m/02vyw	/film/producer/film	/m/0hv8w
/m/09g7thr	/award/ranked_list/ranked_list_items./award/ranking/item	/m/052nd
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0xrz2
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01_rh4
/m/013807	/education/educational_institution/students_graduates./education/education/student	/m/0mb0
/m/03m6t5	/base/americancomedy/celebrity_impressionist/celebrities_impersonated	/m/013tjc
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/01wyz92
/m/02hcv8	/time/time_zone/locations_in_this_time_zone	/m/0fc2c
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01y_rz
/m/07bs0	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/015z4j
/m/02t8yb	/film/special_film_performance_type/film_performance_type./film/performance/actor	/m/0djtky
/m/042g7t	/time/time_zone/locations_in_this_time_zone	/m/09c7w0
/m/02_286	/location/location/people_born_here	/m/01mv_n
/m/03qd_	/film/writer/film	/m/0pdp8
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0ms1n
/m/033tf_	/people/ethnicity/people	/m/02_n5d
/m/02w7gg	/people/ethnicity/people	/m/0141kz
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/01j95
/m/02_286	/location/location/people_born_here	/m/03tdlh
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01cw6l
/m/0hskw	/film/producer/film	/m/01jrbv
/m/0d7wh	/people/ethnicity/people	/m/0134w7
/m/097ns	/people/cause_of_death/people	/m/01p1z_
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/031sg0
/m/06c97	/film/film_subject/films	/m/02vqsll
/m/02hfp_	/film/producer/films_executive_produced	/m/05k2xy
/m/020fgy	/film/music_contributor/film	/m/0yzbg
/m/07h5d	/film/writer/film	/m/015x74
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0d193h
/m/02sdk9v	/sports/sports_position/players./sports/sports_team_roster/player	/m/0457w0
/m/0147fv	/film/special_film_performance_type/film_performance_type./film/performance/actor	/m/015gsv
/m/02vx4	/sports/sport/teams	/m/0kz4w
/m/0325pb	/education/fraternity_sorority/colleges_and_universities	/m/01tx9m
