/m/06wxw	/location/location/time_zones	/m/02fqwt
/m/03swmf	/people/person/education./education/education/major_field_of_study	/m/06nm1
/m/01t94_1	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0glqh5_	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/05zr0xl	/tv/tv_program/languages	/m/02h40lc
/m/01t3h6	/base/biblioness/bibs_location/state	/m/05kr_
/m/0dq9wx	/people/person/ethnicity	/m/059_w
/m/016dj8	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0kp2_	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0kszw	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/02m0sc	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02rn00y	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0g7k2g	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01fx1l	/tv/tv_program/country_of_origin	/m/09c7w0
/m/02q4ntp	/basketball/basketball_team/historical_roster./sports/sports_team_roster/player	/m/03l26m
/m/071h5c	/soccer/football_player/position_s	/m/0dgrmp
/m/016lmg	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/03v1w7	/people/person/education./education/education/institution	/m/06pwq
/m/02y9ln	/soccer/football_player/position_s	/m/02sdk9v
/m/01y8zd	/organization/organization/headquarters./location/mailing_address/citytown	/m/03pzf
/m/01vxlbm	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/02q253	/organization/organization/headquarters./location/mailing_address/citytown	/m/0n6bs
/m/0f6lx	/people/person/gender	/m/05zppz
/m/0ccvx	/location/statistical_region/rent50_4./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0dp90	/base/biblioness/bibs_location/state	/m/05fly
/m/01d494	/people/person/education./education/education/degree	/m/014mlp
/m/013v5j	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/06yxd	/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02pd1tf	/american_football/football_team/historical_coaching_staff./american_football/football_historical_coach_position/position	/m/02md_2
/m/0dgpwnk	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/0prpt
/m/06tp4h	/people/person/gender	/m/02zsn
/m/0bmh4	/people/person/ethnicity	/m/09vc4s
/m/0d07s	/organization/organization/headquarters./location/mailing_address/citytown	/m/0978r
