/m/07pd_j	/film/film/genre	/m/02l7c8
/m/06wxw	/location/location/time_zones	/m/02fqwt
/m/01t94_1	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02xcb6n	/award/award_category/winners./award/award_honor/award_winner	/m/04x4s2
/m/07f_7h	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04gzd
/m/0glqh5_	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/05zr0xl	/tv/tv_program/languages	/m/02h40lc
/m/01t3h6	/base/biblioness/bibs_location/state	/m/05kr_
/m/02ctzb	/people/ethnicity/people	/m/081t6
/m/02jqjm	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02nhxf
/m/0cm2xh	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/03bxbql
/m/016dj8	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/05r6t	/music/genre/artists	/m/04n65n
/m/0kp2_	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02jx1	/location/location/contains	/m/01zzk4
/m/0kszw	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/01pjr7	/film/actor/film./film/performance/film	/m/028kj0
/m/01f7d	/award/award_category/disciplines_or_subjects	/m/05hgj
/m/05bt6j	/music/genre/artists	/m/0fb2l
/m/073h5b	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0bwh6
/m/02rn00y	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0g7k2g	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01fx1l	/tv/tv_program/country_of_origin	/m/09c7w0
/m/0gk4g	/people/cause_of_death/people	/m/0l9k1
/m/0g56t9t	/film/film/genre	/m/05p553
/m/03vtrv	/music/record_label/artist	/m/04rcr
/m/024tcq	/government/legislative_session/members./government/government_position_held/district_represented	/m/07b_l
/m/016lmg	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/07wjk	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02822
/m/01dy7j	/people/person/places_lived./people/place_lived/location	/m/0cr3d
/m/0kvsb	/people/person/profession	/m/01d30f
/m/0283d	/music/genre/parent_genre	/m/06cqb
/m/0lbj1	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zkcn5
/m/0fphf3v	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/077qn
/m/01vxlbm	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/03nm_fh	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/047yc
/m/02yvhx	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01nwwl
/m/01lyv	/music/genre/artists	/m/0136p1
/m/0f6lx	/people/person/gender	/m/05zppz
/m/02v5_g	/film/film/genre	/m/01jfsb
/m/04h4c9	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0hkxq	/food/food/nutrients./food/nutrition_fact/nutrient	/m/09gvd
/m/01lb14	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/01znc_
/m/025ts_z	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr
/m/04vn5	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/05vsb7
/m/03mnn0	/film/film/personal_appearances./film/personal_film_appearance/person	/m/01l7cxq
/m/01jv1z	/music/record_label/artist	/m/0p76z
/m/0hhggmy	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/013v5j	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/015gm8	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gr0m
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/student	/m/014vk4
/m/06yxd	/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency	/m/09nqf
/m/04nlb94	/film/film/genre	/m/02l7c8
/m/014j1m	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02kc008
/m/01ddbl	/sports/sports_league/teams./sports/sports_league_participation/team	/m/0b6p3qf
/m/09q_6t	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01my4f
/m/012yc	/music/genre/artists	/m/0phx4
/m/0dgpwnk	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/0prpt
/m/04zpv	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1yy
/m/06tp4h	/people/person/gender	/m/02zsn
/m/03rz2b	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/03rk0	/location/location/contains	/m/01sv6k
/m/03s9b	/people/person/nationality	/m/0d0vqn
/m/01h8f	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/student	/m/03ldxq
/m/02t_tp	/film/actor/film./film/performance/film	/m/0571m
/m/015x74	/film/film/music	/m/01ycfv
/m/016tb7	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqmvn
/m/01mgw	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/05f4m9q	/award/award_category/winners./award/award_honor/award_winner	/m/04vt98
/m/07c52	/media_common/netflix_genre/titles	/m/080dwhx
/m/0fh2v5	/film/film/genre	/m/02kdv5l
/m/039x1k	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01wmcbg
/m/015ppk	/tv/tv_program/genre	/m/0lsxr
/m/0ds6bmk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0154j
/m/018wdw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gwjw0c
/m/03nm_fh	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0hzlz
/m/02x17s4	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09cr8
/m/01znc_	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0ldqf
/m/03xnwz	/music/genre/artists	/m/03rl84
/m/07t90	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04gb7
/m/0glt670	/music/genre/artists	/m/01vw37m
/m/0chgzm	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/040fb
/m/05vc35	/film/film/genre	/m/0jxy
/m/026qnh6	/film/film/genre	/m/03g3w
/m/05qsxy	/people/person/nationality	/m/09c7w0
/m/05l2z4	/government/legislative_session/members./government/government_position_held/district_represented	/m/03gh4
/m/03spz	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	/m/02lq5w
/m/0l8z1	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0k2cb
/m/03xx9l	/film/actor/film./film/performance/film	/m/0992d9
/m/0frf6	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwk9
/m/01l9p	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/0l14qv	/music/performance_role/track_performances./music/track_contribution/role	/m/025cbm
/m/0g48m4	/people/ethnicity/languages_spoken	/m/0t_2
/m/01ggbx	/people/person/spouse_s./people/marriage/spouse	/m/0b66qd
/m/01_3rn	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/01tdpv
/m/06qgvf	/film/actor/film./film/performance/film	/m/0bmssv
/m/04twmk	/people/person/profession	/m/02jknp
/m/016dgz	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x73k6
/m/02pxmgz	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/09c7w0	/location/location/contains	/m/0sqgt
/m/0gt_0v	/music/genre/artists	/m/01lcxbb
/m/01pwz	/people/person/profession	/m/016wtf
/m/062zm5h	/film/film/executive_produced_by	/m/01twdk
/m/0h1p	/people/person/profession	/m/02jknp
/m/04r7jc	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04dn09n
/m/02rdxsh	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07j8r
/m/07xl34	/organization/role/leaders./organization/leadership/organization	/m/0gjv_
/m/060j8b	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/0cm2xh	/base/culturalevent/event/entity_involved	/m/01hnp
/m/07swvb	/people/person/nationality	/m/09c7w0
/m/07f5x	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/06sks6
/m/02g1jh	/award/award_nominee/award_nominations./award/award_nomination/award	/m/025m8l
/m/02xfj0	/people/person/profession	/m/015cjr
